Time (s);F3;Sampling Rate
0.0000000000e+000;7.1225079493e+002;512
1.9531250000e-003;7.0948305320e+002;
3.9062500000e-003;7.1374204569e+002;
5.8593750000e-003;7.1591953048e+002;
7.8125000000e-003;7.1368441740e+002;
9.7656250000e-003;7.1116766152e+002;
1.1718750000e-002;7.1342104992e+002;
1.3671875000e-002;7.1254534329e+002;
1.5625000000e-002;7.1618076984e+002;
1.7578125000e-002;7.2073821092e+002;
1.9531250000e-002;7.2549150428e+002;
2.1484375000e-002;7.2522803891e+002;
2.3437500000e-002;7.2470246249e+002;
2.5390625000e-002;7.2573026500e+002;
2.7343750000e-002;7.2300788062e+002;
2.9296875000e-002;7.2217010917e+002;
3.1250000000e-002;7.2183311073e+002;
3.3203125000e-002;7.2301578337e+002;
3.5156250000e-002;7.2103110970e+002;
3.7109375000e-002;7.2157129551e+002;
3.9062500000e-002;7.2566130887e+002;
4.1015625000e-002;7.2432345962e+002;
4.2968750000e-002;7.2071861920e+002;
4.4921875000e-002;7.2432560551e+002;
4.6875000000e-002;7.2679432210e+002;
4.8828125000e-002;7.2317592944e+002;
5.0781250000e-002;7.2202584356e+002;
5.2734375000e-002;7.2132068155e+002;
5.4687500000e-002;7.2505668578e+002;
5.6640625000e-002;7.2274735336e+002;
5.8593750000e-002;7.2624402871e+002;
6.0546875000e-002;7.2834601987e+002;
6.2500000000e-002;7.3020275602e+002;
6.4453125000e-002;7.3005694611e+002;
6.6406250000e-002;7.3002458518e+002;
6.8359375000e-002;7.2572454175e+002;
7.0312500000e-002;7.2632352203e+002;
7.2265625000e-002;7.2837294552e+002;
7.4218750000e-002;7.2770377617e+002;
7.6171875000e-002;7.2878582987e+002;
7.8125000000e-002;7.2941986214e+002;
8.0078125000e-002;7.2531398029e+002;
8.2031250000e-002;7.2432354488e+002;
8.3984375000e-002;7.2805379659e+002;
8.5937500000e-002;7.2798426727e+002;
8.7890625000e-002;7.2561049679e+002;
8.9843750000e-002;7.2536061247e+002;
9.1796875000e-002;7.2640084013e+002;
9.3750000000e-002;7.2673683184e+002;
9.5703125000e-002;7.2913714509e+002;
9.7656250000e-002;7.3317694158e+002;
9.9609375000e-002;7.3343611188e+002;
1.0156250000e-001;7.3139498098e+002;
1.0351562500e-001;7.3248819951e+002;
1.0546875000e-001;7.3487097676e+002;
1.0742187500e-001;7.3462525931e+002;
1.0937500000e-001;7.3451038824e+002;
1.1132812500e-001;7.3661503772e+002;
1.1328125000e-001;7.3823678598e+002;
1.1523437500e-001;7.3756370930e+002;
1.1718750000e-001;7.3985189482e+002;
1.1914062500e-001;7.4314399941e+002;
1.2109375000e-001;7.4145360001e+002;
1.2304687500e-001;7.3625094454e+002;
1.2500000000e-001;7.3494522022e+002;
1.2695312500e-001;7.3280399576e+002;
1.2890625000e-001;7.3123487094e+002;
1.3085937500e-001;7.3141378380e+002;
1.3281250000e-001;7.3297791574e+002;
1.3476562500e-001;7.3257520259e+002;
1.3671875000e-001;7.3361934079e+002;
1.3867187500e-001;7.3470700428e+002;
1.4062500000e-001;7.3764012672e+002;
1.4257812500e-001;7.3573288894e+002;
1.4453125000e-001;7.3141798967e+002;
1.4648437500e-001;7.3224166247e+002;
1.4843750000e-001;7.3150002516e+002;
1.5039062500e-001;7.3254576548e+002;
1.5234375000e-001;7.3589573794e+002;
1.5429687500e-001;7.3795866231e+002;
1.5625000000e-001;7.3917597306e+002;
1.5820312500e-001;7.4237795429e+002;
1.6015625000e-001;7.4377299626e+002;
1.6210937500e-001;7.4258623652e+002;
1.6406250000e-001;7.4373118754e+002;
1.6601562500e-001;7.4434848480e+002;
1.6796875000e-001;7.4181784825e+002;
1.6992187500e-001;7.3986989139e+002;
1.7187500000e-001;7.4214059405e+002;
1.7382812500e-001;7.4036100466e+002;
1.7578125000e-001;7.3781688249e+002;
1.7773437500e-001;7.3770907882e+002;
1.7968750000e-001;7.3631330942e+002;
1.8164062500e-001;7.3621487872e+002;
1.8359375000e-001;7.3572682399e+002;
1.8554687500e-001;7.3629560165e+002;
1.8750000000e-001;7.3453335295e+002;
1.8945312500e-001;7.3630966085e+002;
1.9140625000e-001;7.4087846999e+002;
1.9335937500e-001;7.3973762078e+002;
1.9531250000e-001;7.3454052941e+002;
1.9726562500e-001;7.3989527178e+002;
1.9921875000e-001;7.4541801578e+002;
2.0117187500e-001;7.4459372784e+002;
2.0312500000e-001;7.4192583014e+002;
2.0507812500e-001;7.4232831410e+002;
2.0703125000e-001;7.3892484326e+002;
2.0898437500e-001;7.3483419930e+002;
2.1093750000e-001;7.3715388614e+002;
2.1289062500e-001;7.3809890283e+002;
2.1484375000e-001;7.4062452446e+002;
2.1679687500e-001;7.4118750117e+002;
2.1875000000e-001;7.3710122900e+002;
2.2070312500e-001;7.3320507243e+002;
2.2265625000e-001;7.3100393994e+002;
2.2460937500e-001;7.3168950786e+002;
2.2656250000e-001;7.3061725499e+002;
2.2851562500e-001;7.2702272957e+002;
2.3046875000e-001;7.2619955736e+002;
2.3242187500e-001;7.2695407116e+002;
2.3437500000e-001;7.2611139641e+002;
2.3632812500e-001;7.2595007626e+002;
2.3828125000e-001;7.2780405886e+002;
2.4023437500e-001;7.3003284983e+002;
2.4218750000e-001;7.2933038967e+002;
2.4414062500e-001;7.3149499376e+002;
2.4609375000e-001;7.3414168736e+002;
2.4804687500e-001;7.3298577356e+002;
2.5000000000e-001;7.3313154269e+002;
2.5195312500e-001;7.3468929205e+002;
2.5390625000e-001;7.3495096496e+002;
2.5585937500e-001;7.3472547512e+002;
2.5781250000e-001;7.3517998529e+002;
2.5976562500e-001;7.3501316283e+002;
2.6171875000e-001;7.3238276563e+002;
2.6367187500e-001;7.3297696319e+002;
2.6562500000e-001;7.3639372708e+002;
2.6757812500e-001;7.3289795737e+002;
2.6953125000e-001;7.3282775152e+002;
2.7148437500e-001;7.3576746327e+002;
2.7343750000e-001;7.3801388055e+002;
2.7539062500e-001;7.3628161794e+002;
2.7734375000e-001;7.3393073684e+002;
2.7929687500e-001;7.3700633569e+002;
2.8125000000e-001;7.3685213551e+002;
2.8320312500e-001;7.3464580259e+002;
2.8515625000e-001;7.3366378038e+002;
2.8710937500e-001;7.3089920101e+002;
2.8906250000e-001;7.2937774828e+002;
2.9101562500e-001;7.3386204458e+002;
2.9296875000e-001;7.3625440490e+002;
2.9492187500e-001;7.3624707996e+002;
2.9687500000e-001;7.3969652515e+002;
2.9882812500e-001;7.4752841125e+002;
3.0078125000e-001;7.4862714951e+002;
3.0273437500e-001;7.4036064273e+002;
3.0468750000e-001;7.4079549296e+002;
3.0664062500e-001;7.4119256510e+002;
3.0859375000e-001;7.4011295290e+002;
3.1054687500e-001;7.3814140919e+002;
3.1250000000e-001;7.4014460109e+002;
3.1445312500e-001;7.4305887442e+002;
3.1640625000e-001;7.3848307112e+002;
3.1835937500e-001;7.4055729944e+002;
3.2031250000e-001;7.3643652045e+002;
3.2226562500e-001;7.3903255823e+002;
3.2421875000e-001;7.4603441931e+002;
3.2617187500e-001;7.4860725855e+002;
3.2812500000e-001;7.4527097225e+002;
3.3007812500e-001;7.4035831589e+002;
3.3203125000e-001;7.3330456503e+002;
3.3398437500e-001;7.2772972006e+002;
3.3593750000e-001;7.2499798669e+002;
3.3789062500e-001;7.3118057176e+002;
3.3984375000e-001;7.3660176498e+002;
3.4179687500e-001;7.3382050274e+002;
3.4375000000e-001;7.3180846235e+002;
3.4570312500e-001;7.2711176842e+002;
3.4765625000e-001;7.2386231715e+002;
3.4960937500e-001;7.2206489645e+002;
3.5156250000e-001;7.2402213385e+002;
3.5351562500e-001;7.2184522603e+002;
3.5546875000e-001;7.1969982276e+002;
3.5742187500e-001;7.2208720320e+002;
3.5937500000e-001;7.1962738037e+002;
3.6132812500e-001;7.1746206131e+002;
3.6328125000e-001;7.1532866208e+002;
3.6523437500e-001;7.1600298851e+002;
3.6718750000e-001;7.1146924257e+002;
3.6914062500e-001;7.1211560339e+002;
3.7109375000e-001;7.1132627224e+002;
3.7304687500e-001;7.1542427243e+002;
