Time (s);F3;Sampling Rate
0.0000000000e+000;-1.5382051364e+001;512
1.9531250000e-003;-3.3298514278e+000;
3.9062500000e-003;-5.4881852958e-001;
5.8593750000e-003;-9.1798238927e-001;
7.8125000000e-003;-2.9319340233e+000;
9.7656250000e-003;1.5741041857e+000;
1.1718750000e-002;3.4859284198e+000;
1.3671875000e-002;5.9212643829e+000;
1.5625000000e-002;9.9349690847e+000;
1.7578125000e-002;1.0342225638e+001;
1.9531250000e-002;7.9710836030e+000;
2.1484375000e-002;3.3784521553e+000;
2.3437500000e-002;3.4751312316e+000;
2.5390625000e-002;6.7085806517e-001;
2.7343750000e-002;-6.0174226413e-001;
2.9296875000e-002;1.4159526297e-001;
3.1250000000e-002;9.8128536577e-001;
3.3203125000e-002;5.9517441257e-001;
3.5156250000e-002;-1.4073569101e-001;
3.7109375000e-002;3.2394151909e+000;
3.9062500000e-002;1.8950314545e+000;
4.1015625000e-002;-2.1806133383e+000;
4.2968750000e-002;-3.2139999207e-001;
4.4921875000e-002;2.7443242221e+000;
4.6875000000e-002;-2.1125312741e+000;
4.8828125000e-002;-3.7453961611e+000;
5.0781250000e-002;-2.9725258142e+000;
5.2734375000e-002;-8.8827200476e-001;
5.4687500000e-002;-1.3513442827e+000;
5.6640625000e-002;-4.0691109781e+000;
5.8593750000e-002;-1.3803459243e+000;
6.0546875000e-002;-1.3476187216e+001;
6.2500000000e-002;-9.9422894642e+000;
6.4453125000e-002;-6.2029500384e+000;
6.6406250000e-002;-7.8483411893e+000;
6.8359375000e-002;-6.3848541282e+000;
7.0312500000e-002;-2.0314463204e+000;
7.2265625000e-002;-2.1188440935e+000;
7.4218750000e-002;-2.0676921963e+000;
7.6171875000e-002;-1.0286240748e+000;
7.8125000000e-002;-3.3579087410e+000;
8.0078125000e-002;-3.8310637257e+000;
8.2031250000e-002;9.9958094128e-001;
8.3984375000e-002;1.9804921280e+000;
8.5937500000e-002;-4.2965655086e-001;
8.7890625000e-002;2.7403119956e-001;
8.9843750000e-002;2.8091695083e+000;
9.1796875000e-002;4.1693084238e+000;
9.3750000000e-002;5.6280964895e+000;
9.5703125000e-002;8.0453464399e+000;
9.7656250000e-002;6.9891905449e+000;
9.9609375000e-002;3.6766181655e+000;
1.0156250000e-001;3.7759298388e+000;
1.0351562500e-001;5.8162891457e+000;
1.0546875000e-001;4.8977428992e+000;
1.0742187500e-001;3.4269976792e+000;
1.0937500000e-001;4.1999229401e+000;
1.1132812500e-001;4.5672804801e+000;
1.1328125000e-001;2.4744882451e+000;
1.1523437500e-001;1.5278914104e+000;
1.1718750000e-001;2.1217222368e+000;
1.1914062500e-001;-2.1997355065e+000;
1.2109375000e-001;-8.2185091819e+000;
1.2304687500e-001;-1.1718183505e+001;
1.2500000000e-001;-5.0679050484e+000;
1.2695312500e-001;-4.3097805654e+000;
1.2890625000e-001;-2.7487238118e+000;
1.3085937500e-001;1.0788815046e-001;
1.3281250000e-001;4.5265005278e-001;
1.3476562500e-001;1.0577685550e+000;
1.3671875000e-001;2.2006188993e+000;
1.3867187500e-001;2.8675330280e+000;
1.4062500000e-001;1.7493353554e+000;
1.4257812500e-001;-2.5936924604e+000;
1.4453125000e-001;-3.4952175032e-001;
1.4648437500e-001;2.1494988801e+000;
1.4843750000e-001;3.2699584373e+000;
1.5039062500e-001;6.7210419094e+000;
1.5234375000e-001;7.8164610573e+000;
1.5429687500e-001;7.0708217786e+000;
1.5625000000e-001;7.1843484620e+000;
1.5820312500e-001;6.7527831832e+000;
1.6015625000e-001;3.1795728602e+000;
1.6210937500e-001;1.9416849884e+000;
1.6406250000e-001;1.4631272276e+000;
1.6601562500e-001;-1.4696042662e+000;
1.6796875000e-001;-3.8640242966e+000;
1.6992187500e-001;-2.1982675082e+000;
1.7187500000e-001;-2.5795297602e+000;
1.7382812500e-001;-5.9187263310e+000;
1.7578125000e-001;-4.7967463853e+000;
1.7773437500e-001;-4.7358631718e+000;
1.7968750000e-001;-4.4037954182e+000;
1.8164062500e-001;-3.8056541275e+000;
1.8359375000e-001;-3.5058258810e+000;
1.8554687500e-001;-3.6374320427e+000;
1.8750000000e-001;7.5924110767e+000;
1.8945312500e-001;8.3215881457e+000;
1.9140625000e-001;7.2012720990e+000;
1.9335937500e-001;1.0559779765e+000;
1.9531250000e-001;4.2029731125e+000;
1.9726562500e-001;8.8774918923e+000;
1.9921875000e-001;4.4809538029e+000;
2.0117187500e-001;-1.0172169387e+000;
2.0312500000e-001;-2.3299593463e+000;
2.0507812500e-001;-3.5691128910e+000;
2.0703125000e-001;-6.9882256078e+000;
2.0898437500e-001;-3.5861099407e+000;
2.1093750000e-001;-1.2320217657e+000;
2.1289062500e-001;-1.6677953253e+000;
2.1484375000e-001;-2.2425414167e+000;
2.1679687500e-001;-7.1554835984e+000;
2.1875000000e-001;-9.9551076609e+000;
2.2070312500e-001;-9.4809060031e+000;
2.2265625000e-001;-7.0553418762e+000;
2.2460937500e-001;-5.8100450451e+000;
2.2656250000e-001;-7.2764799090e+000;
2.2851562500e-001;-6.1169743177e+000;
2.3046875000e-001;-2.6047841637e+000;
2.3242187500e-001;-1.2970677362e+000;
2.3437500000e-001;-1.4306048355e-001;
2.3632812500e-001;2.5540370719e+000;
2.3828125000e-001;5.0213520775e+000;
2.4023437500e-001;4.8665068589e+000;
2.4218750000e-001;5.2187807652e+000;
2.4414062500e-001;7.9281499861e+000;
2.4609375000e-001;6.1097792959e+000;
2.4804687500e-001;6.0969598648e+000;
2.5000000000e-001;-5.2162316424e+000;
2.5195312500e-001;-1.9491951874e+000;
2.5390625000e-001;-2.6568926453e+000;
2.5585937500e-001;-1.7408373313e+000;
2.5781250000e-001;-1.7997062898e+000;
2.5976562500e-001;-2.5712538580e+000;
2.6171875000e-001;-2.4140877563e+000;
2.6367187500e-001;1.6927772880e+000;
2.6562500000e-001;-2.5042937916e-001;
2.6757812500e-001;-1.5774569562e+000;
2.6953125000e-001;2.3386613300e+000;
2.7148437500e-001;3.0498760506e+000;
2.7343750000e-001;1.2351202346e+000;
2.7539062500e-001;-1.8010117645e+000;
2.7734375000e-001;6.7554332820e-001;
2.7929687500e-001;1.5148558259e+000;
2.8125000000e-001;-1.5146477892e+000;
2.8320312500e-001;-1.6633391116e+000;
2.8515625000e-001;-1.4322207439e+000;
2.8710937500e-001;-8.3483359061e-001;
2.8906250000e-001;4.1969113820e+000;
2.9101562500e-001;7.5911897651e+000;
2.9296875000e-001;6.0242982433e+000;
2.9492187500e-001;7.0830673493e+000;
2.9687500000e-001;9.7799819502e+000;
2.9882812500e-001;7.7173590454e+000;
3.0078125000e-001;-2.8636678613e+000;
3.0273437500e-001;-4.8674290469e+000;
3.0468750000e-001;-1.4387795904e+000;
3.0664062500e-001;-4.0703170841e+000;
3.0859375000e-001;-4.6638527707e+000;
3.1054687500e-001;-7.5734513938e+000;
3.1250000000e-001;3.0134457751e+001;
3.1445312500e-001;1.1956182972e+001;
3.1640625000e-001;1.0636893560e+001;
3.1835937500e-001;6.9893688444e+000;
3.2031250000e-001;5.7569742764e+000;
3.2226562500e-001;9.7363593986e+000;
3.2421875000e-001;7.0821518589e+000;
3.2617187500e-001;-1.3251202524e+000;
3.2812500000e-001;-8.3304126220e+000;
3.3007812500e-001;-1.2664232708e+001;
3.3203125000e-001;-1.3865824499e+001;
3.3398437500e-001;-1.0826701622e+001;
3.3593750000e-001;-4.4954906411e+000;
3.3789062500e-001;9.3758643926e-001;
3.3984375000e-001;-4.8305639333e+000;
3.4179687500e-001;-9.0946440291e+000;
3.4375000000e-001;-1.1321414347e+001;
3.4570312500e-001;-1.2438206566e+001;
3.4765625000e-001;-1.0373836481e+001;
3.4960937500e-001;-7.4271386693e+000;
3.5156250000e-001;-5.9708854283e+000;
3.5351562500e-001;-8.1083601223e+000;
3.5546875000e-001;-4.0907842535e+000;
3.5742187500e-001;-4.1744852048e+000;
3.5937500000e-001;-5.1745167549e+000;
3.6132812500e-001;-3.8981084974e+000;
3.6328125000e-001;-9.3387312524e-001;
3.6523437500e-001;5.7289039253e-001;
3.6718750000e-001;2.5036173884e+000;
3.6914062500e-001;1.0092734732e+001;
3.7109375000e-001;1.3273507251e+001;
3.7304687500e-001;2.9671874892e+001;
3.7500000000e-001;-2.0813592277e+001;
3.7695312500e-001;-7.4147578016e+000;
