Time (s);F3;Sampling Rate
0.0000000000e+000;-3.1199945769e+000;512
1.9531250000e-003;-3.1368992876e+000;
3.9062500000e-003;-3.1408237223e+000;
5.8593750000e-003;-3.1403104108e+000;
7.8125000000e-003;-3.1374844761e+000;
9.7656250000e-003;3.1393792438e+000;
1.1718750000e-002;3.1367064194e+000;
1.3671875000e-002;3.1332825403e+000;
1.5625000000e-002;3.1277200558e+000;
1.7578125000e-002;3.1272426713e+000;
1.9531250000e-002;3.1306052830e+000;
2.1484375000e-002;3.1369341680e+000;
2.3437500000e-002;3.1367973828e+000;
2.5390625000e-002;3.1406682631e+000;
2.7343750000e-002;-3.1407603773e+000;
2.9296875000e-002;3.1413965845e+000;
3.1250000000e-002;3.1402332179e+000;
3.3203125000e-002;3.1407694703e+000;
3.5156250000e-002;-3.1413974669e+000;
3.7109375000e-002;3.1371032482e+000;
3.9062500000e-002;3.1389811962e+000;
4.1015625000e-002;-3.1385820972e+000;
4.2968750000e-002;-3.1411467098e+000;
4.4921875000e-002;3.1378038454e+000;
4.6875000000e-002;-3.1386860070e+000;
4.8828125000e-002;-3.1364135364e+000;
5.0781250000e-002;-3.1374757176e+000;
5.2734375000e-002;-3.1403612010e+000;
5.4687500000e-002;-3.1397288751e+000;
5.6640625000e-002;-3.1359625638e+000;
5.8593750000e-002;-3.1396919884e+000;
6.0546875000e-002;-3.1230891458e+000;
6.2500000000e-002;-3.1279764400e+000;
6.4453125000e-002;-3.1330960223e+000;
6.6406250000e-002;-3.1308416562e+000;
6.8359375000e-002;-3.1327946371e+000;
7.0312500000e-002;-3.1387957609e+000;
7.2265625000e-002;-3.1386836396e+000;
7.4218750000e-002;-3.1387512571e+000;
7.6171875000e-002;-3.1401812315e+000;
7.8125000000e-002;-3.1369891039e+000;
8.0078125000e-002;-3.1363106907e+000;
8.2031250000e-002;3.1402126332e+000;
8.3984375000e-002;3.1388723950e+000;
8.5937500000e-002;-3.1410024532e+000;
8.7890625000e-002;3.1412149975e+000;
